#1_tweetid,#2_tweet,#3_country_label,#2_tweet_clean_V0,#2_tweet_farasaV0,#2_tweet_clean_V1,#2_tweet_clean_V2,#2_tweet_clean_V3,#classes_id
DEV_0,قولنا اون لاين لا يا علي اون لاين لا,Egypt,قولنا اون لاين لا يا علي اون لاين لا,قول نا اون لاين لا يا علي اون لاين لا,قولنا اون لاين لا يا علي اون لاين لا,قولنا اون لاين يا اون لاين,قولنا اون لاين يا,0
DEV_1,ههههه بايخه ههههه URL  …,Oman,ههههه بايخه ههههه   ,ههههه بايخ ه ههههه,بايخه,بايخه,بايخه,6
DEV_2,ربنا يخليك يا دوك ولك المثل :D,Lebanon,ربنا يخليك يا دوك ولك المثل ,رب نا يخليك يا دوك و لك ال مثل,ربنا يخليك يا دوك ولك المثل,ربنا يخليك يا دوك ولك المثل,ربنا يخليك يا دوك ولك المثل,8
DEV_3,#اوامر_ملكيه ياشباب اي واحد فيكم عنده شي يذكره بالعساف يجيبه له احرقه,Syria,اوامر ملكيه ياشباب اي واحد فيكم عنده شي يذكره بالعساف يجيبه له احرقه,أوامر ملكي ه ياشباب اي واحد في كم عند ه شي يذكر ه ب ال عساف يجيب ه ل ه احرق ه,اوامر ملكيه ياشباب اي واحد فيكم عنده شي يذكره بالعساف يجيبه له احرقه,اوامر ملكيه ياشباب فيكم عنده شي يذكره بالعساف يجيبه احرقه,اوامر ملكيه ياشباب فيكم عنده شي يذكره بالعساف يجيبه احرقه,5
DEV_4,شد عالخط حتى هيا اكويسه,Libya,شد عالخط حتى هيا اكويسه,شد عالخط حتى هيا اكويسه,شد عالخط حتى هيا اكويسه,شد عالخط اكويسه,شد عالخط اكويسه,13
DEV_5,انا صاحي ميت مالضحك ايه داااااا,Egypt,انا صاحي ميت مالضحك ايه داااااا,أنا صاحي ميت مالضحك أي داااااا,انا صاحي ميت مالضحك ايه دا,صاحي ميت مالضحك دا,صاحي ميت مالضحك دا,0
DEV_6,لا مين أنتِ؟ ههههههههههههههههههههههههههههههههههههههههههههههههههههههه .,Saudi_Arabia,لا مين أنتِ ههههههههههههههههههههههههههههههههههههههههههههههههههههههه ,لا مين أنت ههههههههههههههههههههههههههههههههههههههههههههههههههههههه,لا مين انت,مين,مين,2
DEV_7,جاي عبالي رشوف,Palestine,جاي عبالي رشوف,جاي عبال ي رشوف,جاي عبالي رشوف,جاي عبالي رشوف,جاي عبالي رشوف,17
DEV_8,"""\""ان شاء الله تببوا إلي وإبقى إلكن كل العمر \"" أمينن يارب  URL """,Morocco,ان شاء الله تببوا إلي وإبقى إلكن كل العمر  أمينن يارب   ,ان شاء الله تبب وا إلي و إبقى إلكن كل ال عمر أمين ن يارب,ان شاء اله تبوا الي وابقى الكن كل العمر امين يارب,شاء اله تبوا وابقى الكن العمر يارب,شاء اله تبوا وابقى الكن العمر يارب,9
DEV_9,الله يلعنك انت اصلا مريض انتزعت من قلبك الرحه URL  …,Egypt,الله يلعنك انت اصلا مريض انتزعت من قلبك الرحه   ,الله يلعنك أنت أصل ا مريض انتزع ت من قلب ك ال رحه,اله يلعنك انت اصلا مريض انتزعت من قلبك الرحه,اله يلعنك مريض انتزعت قلبك الرحه,اله يلعنك مريض انتزعت قلبك الرحه,0
