#1_tweetid,#2_tweet,#3_country_label,#2_tweet_clean_V0,#2_tweet_clean_farasaV0,#2_tweet_clean_V1,#2_tweet_clean_V2,#2_tweet_clean_V3,#classes_id,#len_of_2_tweet_clean_V0,cluster_on_length
TRAIN_19196,نبيها خماسية يا #عنابينا..,Oman,نبيها خماسية يا عنابينا,نبي ها خماسي ة يا عنابي نا,نبيها خماسيه يا عنابينا,نبيها خماسيه يا عنابينا,نبيها خماسيه يا عنابينا,6,4,0
TRAIN_126,امتى كليب ينزل,Djibouti,امتى كليب ينزل,امتى كليب ينزل,امتى كليب ينزل,امتى كليب ينزل,امتى كليب ينزل,10,3,0
TRAIN_5723, USER  آآمييين، ياجعل هالجمعه ما تنقطع بوجودج وبوجود الغالين كلهم,Qatar,   آآمييين ياجعل هالجمعه ما تنقطع بوجودج وبوجود الغالين كلهم,آآمييين ياجعل هالجمعه ما تنقطع بوجودج و ب وجود ال غال ين كل هم,امين ياجعل هالجمعه ما تنقطع بوجودج وبوجود الغالين كلهم,ياجعل هالجمعه تنقطع بوجودج وبوجود الغالين كلهم,ياجعل هالجمعه تنقطع بوجودج وبوجود الغالين كلهم,15,12,0
TRAIN_15052,انا فاضلى اخر ٣ حلقات فعلا. بس انا بحب توماس شيلبى اصلا فمش هقول المسلسل وحش لا اكيد كويس,Egypt,انا فاضلى اخر ٣ حلقات فعلا بس انا بحب توماس شيلبى اصلا فمش هقول المسلسل وحش لا اكيد كويس,أنا فاضلى آخر 3 حلق ات فعل ا بس أنا ب حب توماس شيلبى أصل ا ف مش هقول ال مسلسل وحش لا أكيد كويس,انا فاضلى اخر حلقات فعلا بس انا بحب توماس شيلبى اصلا فمش هقول المسلسل وحش لا اكيد كويس,فاضلى اخر حلقات فعلا بحب توماس شيلبى فمش هقول المسلسل وحش اكيد كويس,فاضلى اخر حلقات فعلا بحب توماس شيلبى فمش هقول المسلسل وحش اكيد كويس,0,19,1
TRAIN_20928,زينه هذي حج الوتساب,Oman,زينه هذي حج الوتساب,زين ه هذي حج ال وتساب,زينه هذي حج الوتساب,زينه حج الوتساب,زينه حج الوتساب,6,4,0
TRAIN_3996,صباحِي انت .. وماغيرك يحّلي الصُبح بعُيونيِ ! #صباح #الحبء,United_Arab_Emirates,صباحِي انت  وماغيرك يحّلي الصُبح بعُيونيِ  صباح الحبء,صباحي أنت وماغيرك يحلي ال صبح ب عيون ي صباح ال حبء,صباحي انت وماغيرك يحلي الصبح بعيوني صباح الحبء,صباحي وماغيرك يحلي الصبح بعيوني الحبء,صباحي وماغيرك يحلي الصبح بعيوني الحبء,11,10,1
TRAIN_13262,المحاضرة كلها ع بعض اعووز بالله تشريح ميين بخااف,Palestine,المحاضرة كلها ع بعض اعووز بالله تشريح ميين بخااف,ال محاضر ة كل ها ع بعض اعووز ب الله تشريح مي ين ب خااف,المحاضره كلها بعض اعوز باله تشريح مين بخاف,المحاضره كلها اعوز باله تشريح مين بخاف,المحاضره كلها اعوز باله تشريح مين بخاف,17,9,0
TRAIN_8335,ما قالك افرحى بيا .....,Libya,ما قالك افرحى بيا ,ما قال ك افرحى بيا,ما قالك افرحى بيا,قالك افرحى بيا,قالك افرحى بيا,13,5,0
TRAIN_3883,لا كيفي بتسابقي العصافير,Saudi_Arabia,لا كيفي بتسابقي العصافير,لا كيف ي ب تسابق ي ال عصافير,لا كيفي بتسابقي العصافير,كيفي بتسابقي العصافير,كيفي بتسابقي العصافير,2,4,0
TRAIN_20163,أسلم وسلملي على كل من غاب الخاطر إلا عاف له شيٌ عافه :),Kuwait,أسلم وسلملي على كل من غاب الخاطر إلا عاف له شيٌ عافه ,أسلم و سلملي على كل من غاب ال خاطر إلا عاف ل ه شي عاف ه,اسلم وسلملي على كل من غاب الخاطر الا عاف له شي عافه,اسلم وسلملي غاب الخاطر عاف شي عافه,اسلم وسلملي غاب الخاطر عاف شي عافه,12,13,0
