#1_tweetid	#2_tweet	#3_country_label	#4_province_label
DEV_0	قولنا اون لاين لا يا علي اون لاين لا	Egypt	eg_Alexandria
DEV_1	ههههه بايخه ههههه URL  …	Oman	om_Muscat
DEV_2	ربنا يخليك يا دوك ولك المثل :D	Lebanon	lb_South-Lebanon
DEV_3	#اوامر_ملكيه ياشباب اي واحد فيكم عنده شي يذكره بالعساف يجيبه له احرقه	Syria	sy_Damascus-City
DEV_4	شد عالخط حتى هيا اكويسه	Libya	ly_Misrata
DEV_5	انا صاحي ميت مالضحك ايه داااااا	Egypt	eg_Sohag
DEV_6	لا مين أنتِ؟ ههههههههههههههههههههههههههههههههههههههههههههههههههههههه .	Saudi_Arabia	sa_Tabuk
DEV_7	جاي عبالي رشوف	Palestine	ps_West-Bank
DEV_8	"""\""ان شاء الله تببوا إلي وإبقى إلكن كل العمر \"" أمينن يارب  URL """	Morocco	ma_Marrakech-Tensift-Al-Haouz
DEV_9	الله يلعنك انت اصلا مريض انتزعت من قلبك الرحه URL  …	Egypt	eg_Dakahlia
DEV_10	انتوا ممكن تسامحوا حد جه عليكم اواذاكم في حاجه و لوطلب منكم السماح هتسامحوا ولا هتتجاهلوا؟؟	Morocco	ma_Tanger-Tetouan
DEV_11	 USER  وياك يارب ويسعدك سعاده مالها نهاية ، يقلبي انتي .	Syria	sy_Damascus-City
DEV_12	خلاص وصلتني دي ام شكراً URL  …	Saudi_Arabia	sa_Jizan
DEV_13	وطز فيك معهم وفي شكلك يالئيم	Yemen	ye_Aden
DEV_14	 USER  الله يسلمك الغالي	Oman	om_Al-Batnah
DEV_15	شفت الورد وسالته عنك	Palestine	ps_West-Bank
DEV_16	صباح خير . اي سؤال احد حاب يسال يتفضل بعض اسالة حساسة ما اجيب علية . تحب حول هجرة او غير هجرة خاص او عام . هنا اكدر اجيب اقصد على الانستا كون مساحة صغيرة . والعدد قليل . مادام مزاج قابل فيا هلا  URL  …	Iraq	iq_As-Sulaymaniyah
DEV_17	#tellonym لا حبي ماعندي كونكتد .	United_Arab_Emirates	ae_Abu-Dhabi
DEV_18	عم يحضروا خليفة بوتفليقة يبدوا أن الحالة الصحية للرئيس صعبة ربنا يجيب الخير أن شاء الله	Tunisia	tn_Ariana
DEV_19	 USER  مبارك لك استاذ سعيد و عقبال الدكتوراه،، و عقبالي اكمل الماستر	Oman	om_Ad-Dakhiliyah
DEV_20	على اساس سيكرت	Palestine	ps_West-Bank
DEV_21	طيب والنعمة قايب قولد ٣ وافحلهم اراقونيز URL  …	United_Arab_Emirates	ae_Dubai
DEV_22	اصلك غالى ودايما فى بالى وطول الليالى بشتاق اليك عارف يا قمرى انا لو بأمرى انقص من عمرى وازيده ليك عشان يوم ما...  URL 	Egypt	eg_Ismailia
DEV_23	انا بعت التشكيله كامل و كسرت الـcd	United_Arab_Emirates	ae_Dubai
DEV_24	بونا صيره حمادي	Tunisia	tn_Mahdia
DEV_25	امين الله يجزاك خير	Lebanon	lb_Akkar
DEV_26	والمحيرني انو النكته دي عامله85 لايك	Yemen	ye_Ibb
DEV_27	“  USER : أخضضضع وتعال أوريك ال ٢٥٪ مافيه حمااام تعاااال ماتحب المزااااح تعاااال أقوووول تعاااال  URL ”	Saudi_Arabia	sa_Ha'il
DEV_28	دهان مش كويس عليك ف ليل	Libya	ly_Benghazi
DEV_29	تعالي وأحضر كمان	Egypt	eg_Beni-Suef
DEV_30	يابنت السلطان حني على الغلبان	Kuwait	kw_Hawalli
DEV_31	هههههه هو خرج من الدنيا كلها	Algeria	dz_Béchar
DEV_32	ما فيه أحد قلبه على الفرقا قوي حتى لو إنه من وجعها ما شكى ⠀	Saudi_Arabia	sa_Najran
DEV_33	"""\"" USER : اي انت جذابّ وكل همك البنات\"""""	Kuwait	kw_Jahra
DEV_34	احنا مدمرين اصلاً ف عادي يعني  URL  …	Egypt	eg_Gharbia
DEV_35	كل سنه وانتى طيبه يا امنيه وسنه سعيدة ع الكل ان شاء الله	Egypt	eg_Sohag
DEV_36	هو لسة فيه حد بيعرف يضحك ف الأيام دى ؟!	Egypt	eg_Minya
DEV_37	 USER   USER   USER  وانا قلت هيك ..	Iraq	iq_Baghdad
DEV_38	 USER  ههههههه ياحليلك العفو ياعمري	Saudi_Arabia	sa_Ar-Riyad
DEV_39	و انت طيب يا شريف	Egypt	eg_Minya
DEV_40	ولساك عايش بتترجى امل فى الخلايق ولساك فاكر ان الدنيا فيه نبرة تفاؤل ولساك بترمى ضحكتك للعابرين وللعاشقين ولساك...  URL 	Egypt	eg_Minya
DEV_41	احنا جبنا الجون ، فرحنا ، وبعدين نمنا	Egypt	eg_Gharbia
DEV_42	ينصر دينك. ي حبي..	Somalia	so_Banaadir
DEV_43	عقبالك ي قلبى	Egypt	eg_Beni-Suef
DEV_44	ياهﻻباللي لفانا ياهﻻ	Syria	sy_As-Suwayda
DEV_45	اجل خلاص تخرج	Saudi_Arabia	sa_Makkah
DEV_46	أكره لمن احد يچذبني و انا چذابه فما بالكم و انا قاعده اقول الصج ؟	Kuwait	kw_Hawalli
DEV_47	و الله عبر عني كل سنة و انت بخير ياروش  USER  URL  …	Tunisia	tn_Ariana
DEV_48	17 حبيبة ولا وحدة قالت انت مسائي شكلي بشبك زياده.	Iraq	iq_Basra
DEV_49	الطاولات هالايام ورق	Lebanon	lb_Akkar
DEV_50	صحيح ياحسرتي مافي حتى اشباههم نسأل الله أن يصلح حال الأمة	Syria	sy_Hama
DEV_51	ريحة عطرك لها حُب ثاني.	Saudi_Arabia	sa_Ha'il
DEV_52	صباح الخير والجو گله غيم ي عسى جيتگ جيت مطر ي اجمل صباحاتي وبگ اهيم هيم المطوع بصلاة الفجر	Morocco	ma_Souss-Massa-Draa
DEV_53	عزيزي دراجي تشيلسي اتوقع خروجه ... وكمان والاتلاتيكو اتوقع خروجه اذا فاز الليفر في الذهاب . لكن ريال زيدان فانت غلطان هاذا التوقع . مع ان الريال يمر بضروف صعبه . لكن توقعك لا يليق في معلق كبير مثلك فاهم الرياضه. ؟؟؟؟؟؟؟؟؟؟؟؟؟ ماذا حدث فيك يا دراجي...!!!!!!!!	Yemen	ye_Aden
DEV_54	دا اللي اتعلمته في الازهر وغير كدا معرفش	Egypt	eg_Asyut
DEV_55	- على هالمشاعر الحلوة ما أقول له إلا,الله يديم ثم يَ حظّي.!^	Oman	om_Dhofar
DEV_56	كيف تشوف ف الغروب وتقول بعد الصلاه	Libya	ly_Darnah
DEV_57	#تبوح_المشاعر_وتقول متى نفتك من هالعينات URL 	Saudi_Arabia	sa_Makkah
DEV_58	يبقى مش مكيافها  URL  …	Egypt	eg_Luxor
DEV_59	في عيوني انت إجمل ما اشوف وفي صباحي ما يجي مثلك أحد	Saudi_Arabia	sa_Ha'il
DEV_60	#JuveAtleti مزال فها 3 لليوڤي	Libya	ly_Tripoli
DEV_61	تحياتي الساعة ١٠:٢٠ الصبح	Syria	sy_Hama
DEV_62	الجاي بعد الدولمة	Iraq	iq_Kirkuk
DEV_63	ماشاء الله صوتك عاد احسن من الاول	Algeria	dz_El-Oued
DEV_64	لمؤخذه يعني دي مش بنت دا راجل شعر ايدو باين فالصوره	Egypt	eg_North-Sinai
DEV_65	#حراك_26_افريل آخر إندار للجنرالات URL 	Algeria	dz_Béchar
DEV_66	شن رايك يانارو تثبتي علي ايميل بيش يطلع اسمك	Libya	ly_Benghazi
DEV_67	وحنا لنا ياكامل الوصف عادات ما نتبع المقفي و لو كان غالي...	Oman	om_Dhofar
